slide_no,date,stratum,window_year,y14,y7,train_exclude,r24,r3,r7,r30,d_r24_1d,d_r7_3d,accel,dryspell,soil,soil_prov,d_soil_3d,d_soil_7d,fos_med,fos_prov,d_fos_7d,seis_n50,seis_dist,seis_yrs,slope,elev,aspect,curv,twi,spi,draind,ndvi,d_road,d_river,lulc,susceptibility
NEWS-17MILE-20220615,2015-09-12,N1,2015,0,0,0,0.5,5.7,25.7,402.0,-4.7,-49.6,-16.479,1,0.2118,PROXY-spatial,-0.0094,-0.0731,1.286,ANALYTICAL-ensemble,0.02,9,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.396
NEWS-17MILE-20220615,2015-09-13,N1,2015,0,0,0,2.4,8.1,15.8,391.5,1.9,-43.9,-17.564,2,0.2323,PROXY-spatial,0.0233,-0.0323,1.287,ANALYTICAL-ensemble,0.021,9,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.396
NEWS-17MILE-20220615,2015-09-14,N1,2015,0,0,0,26.1,29.0,37.1,406.1,23.7,-3.1,-11.785,0,0.2378,PROXY-spatial,0.0304,-0.0185,1.287,ANALYTICAL-ensemble,0.019,9,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.396
NEWS-17MILE-20220615,2015-09-15,N1,2015,0,0,0,33.2,61.7,67.4,431.1,7.1,41.7,-2.205,0,0.2464,PROXY-spatial,0.0346,0.0088,1.283,ANALYTICAL-ensemble,0.013,9,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.396
NEWS-17MILE-20220615,2015-09-16,N1,2015,0,0,0,4.8,64.1,72.2,432.0,-28.4,56.4,-0.443,0,0.259,PROXY-spatial,0.0267,0.0378,1.282,ANALYTICAL-ensemble,0.012,9,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.396
NEWS-17MILE-20220615,2015-09-17,N1,2015,0,0,0,2.7,40.7,75.0,429.9,-2.1,37.9,2.184,0,0.2734,PROXY-spatial,0.0356,0.0644,1.283,ANALYTICAL-ensemble,0.001,9,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.396
NEWS-17MILE-20220615,2015-09-18,N1,2015,0,0,0,0.5,8.1,70.3,416.4,-2.2,2.9,4.296,1,0.2744,PROXY-spatial,0.028,0.067,1.285,ANALYTICAL-ensemble,0.001,9,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.396
NEWS-17MILE-20220615,2015-09-19,N1,2015,0,0,0,0.4,3.7,70.2,397.6,-0.1,-2.0,6.351,2,0.2697,PROXY-spatial,0.0107,0.0579,1.286,ANALYTICAL-ensemble,0.0,9,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.396
NEWS-17MILE-20220615,2015-09-20,N1,2015,0,0,0,40.6,41.6,108.4,410.2,40.2,33.4,13.232,0,0.2709,PROXY-spatial,-0.0025,0.0386,1.286,ANALYTICAL-ensemble,-0.001,9,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.396
NEWS-17MILE-20220615,2015-09-21,N1,2015,0,0,0,68.7,109.8,151.0,470.2,28.1,80.7,16.277,0,0.2757,PROXY-spatial,0.0013,0.0379,1.266,ANALYTICAL-ensemble,-0.021,9,18.18,2,25.5,1401.0,344.0,-0.0267,4.14,14.3,0.0,0.784,130.8,873.8,FOREST,0.396
NEWS-29MILE-20200923,2018-07-25,N0,2018,0,0,0,27.7,52.3,78.5,800.5,12.7,45.9,1.379,0,0.2994,REAL,0.0077,0.0004,0.946,ANALYTICAL-ensemble,0.006,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-07-26,N0,2018,0,0,0,18.1,60.8,96.6,796.6,-9.6,57.9,5.258,0,0.3034,REAL,0.013,0.011,0.947,ANALYTICAL-ensemble,0.006,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-07-27,N0,2018,0,0,0,3.4,49.2,100.0,796.8,-14.7,46.3,9.391,0,0.3045,REAL,0.0115,0.0162,0.947,ANALYTICAL-ensemble,0.004,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-07-28,N0,2018,0,0,0,11.2,32.7,107.3,807.8,7.8,28.8,10.371,0,0.3,REAL,0.0006,0.009,0.947,ANALYTICAL-ensemble,0.001,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-07-29,N0,2018,0,0,0,57.5,72.0,142.4,810.1,46.3,45.8,15.686,0,0.2948,REAL,-0.0086,0.0031,0.947,ANALYTICAL-ensemble,0.0,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-07-30,N0,2018,0,0,0,8.5,77.2,141.4,806.1,-49.0,41.4,14.67,0,0.2939,REAL,-0.0106,0.0035,0.945,ANALYTICAL-ensemble,-0.002,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-07-31,N0,2018,0,0,0,66.8,132.8,193.2,800.4,58.3,85.9,19.925,0,0.2905,REAL,-0.0095,-0.0025,0.946,ANALYTICAL-ensemble,-0.002,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-08-01,N0,2018,0,0,0,43.9,119.3,209.4,830.6,-22.9,67.0,18.7,0,0.2886,REAL,-0.0062,-0.0108,0.944,ANALYTICAL-ensemble,-0.002,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-08-02,N0,2018,0,0,0,16.6,127.3,207.9,809.5,-27.3,66.5,15.905,0,0.2842,PROXY-spatial,-0.0097,-0.0192,0.944,ANALYTICAL-ensemble,-0.003,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-08-03,N0,2018,0,0,0,14.9,75.4,219.4,688.4,-1.7,26.2,17.063,0,0.2841,PROXY-spatial,-0.0064,-0.0204,0.949,ANALYTICAL-ensemble,0.002,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-08-04,N0,2018,0,0,0,15.5,46.9,223.7,569.5,0.6,14.3,16.631,0,0.286,PROXY-spatial,-0.0026,-0.014,0.967,ANALYTICAL-ensemble,0.02,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-08-05,N0,2018,0,0,0,16.4,46.7,182.6,556.8,0.9,-25.3,5.746,0,0.2912,PROXY-spatial,0.007,-0.0036,0.967,ANALYTICAL-ensemble,0.02,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-08-06,N0,2018,0,0,0,30.0,61.9,204.1,579.3,13.6,-15.3,8.958,0,0.2948,PROXY-spatial,0.0107,0.0009,0.967,ANALYTICAL-ensemble,0.022,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-08-07,N0,2018,0,0,0,4.0,50.4,141.3,567.9,-26.0,-82.4,-7.417,0,0.2966,PROXY-spatial,0.0106,0.0061,0.968,ANALYTICAL-ensemble,0.022,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-08-08,N0,2018,0,0,0,22.7,56.8,120.1,549.2,18.7,-62.5,-12.754,0,0.292,PROXY-spatial,0.0008,0.0034,0.97,ANALYTICAL-ensemble,0.026,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-08-09,N0,2018,0,0,0,5.0,31.8,108.5,521.0,-17.7,-95.6,-14.197,0,0.2886,PROXY-spatial,-0.0062,0.0044,0.97,ANALYTICAL-ensemble,0.026,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-08-10,N0,2018,0,0,0,104.4,132.1,198.0,586.2,99.4,56.7,-3.055,0,0.29,PROXY-spatial,-0.0066,0.0059,0.966,ANALYTICAL-ensemble,0.017,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-08-11,N0,2018,0,0,0,38.8,148.1,221.3,615.9,-65.6,101.2,-0.336,0,0.2945,PROXY-spatial,0.0025,0.0085,0.951,ANALYTICAL-ensemble,-0.016,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-08-12,N0,2018,0,0,0,5.7,148.8,210.6,596.0,-33.1,102.1,4.005,0,0.2988,PROXY-spatial,0.0102,0.0076,0.951,ANALYTICAL-ensemble,-0.016,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-08-13,N0,2018,0,0,0,32.6,77.1,213.2,625.2,26.9,15.2,1.305,0,0.3027,PROXY-spatial,0.0127,0.0079,0.953,ANALYTICAL-ensemble,-0.014,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-08-14,N0,2018,0,0,0,7.3,45.6,216.5,608.1,-25.3,-4.8,10.746,0,0.306,PROXY-spatial,0.0115,0.0094,0.956,ANALYTICAL-ensemble,-0.012,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-08-15,N0,2018,0,0,0,11.0,51.0,204.8,615.7,3.7,-5.8,12.1,0,0.3094,PROXY-spatial,0.0106,0.0174,0.96,ANALYTICAL-ensemble,-0.01,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-08-16,N0,2018,0,0,0,14.3,32.6,214.1,630.0,3.3,0.9,15.083,0,0.3145,REAL,0.0118,0.0259,0.962,ANALYTICAL-ensemble,-0.008,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-08-17,N0,2018,0,0,0,0.0,25.3,109.7,627.0,-14.3,-106.8,-12.616,1,0.3092,PROXY-spatial,0.0032,0.0192,0.965,ANALYTICAL-ensemble,-0.001,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-08-18,N0,2018,0,0,0,0.0,14.3,70.9,627.0,0.0,-133.9,-21.486,2,0.3076,PROXY-spatial,-0.0018,0.0131,0.967,ANALYTICAL-ensemble,0.016,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-08-19,N0,2018,0,0,0,0.0,0.0,65.3,627.0,0.0,-148.8,-20.756,3,0.3031,PROXY-spatial,-0.0114,0.0043,0.967,ANALYTICAL-ensemble,0.016,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-08-20,N0,2018,0,0,0,10.9,10.9,43.5,634.0,10.9,-66.2,-24.244,0,0.288,PROXY-spatial,-0.0212,-0.0147,0.967,ANALYTICAL-ensemble,0.014,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-08-21,N0,2018,0,0,0,18.4,29.3,54.6,630.1,7.5,-16.3,-23.122,0,0.2785,PROXY-spatial,-0.0291,-0.0275,0.967,ANALYTICAL-ensemble,0.011,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-08-22,N0,2018,0,0,0,108.2,137.5,151.7,728.7,89.8,86.4,-7.582,0,0.2764,PROXY-spatial,-0.0267,-0.033,0.954,ANALYTICAL-ensemble,-0.006,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-08-23,N0,2018,0,0,0,101.9,228.5,239.4,815.7,-6.3,195.9,3.621,0,0.2744,PROXY-spatial,-0.0136,-0.0401,0.942,ANALYTICAL-ensemble,-0.02,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-08-24,N0,2018,0,0,0,7.7,217.8,247.1,795.6,-94.2,192.5,19.633,0,0.277,PROXY-spatial,-0.0015,-0.0322,0.942,ANALYTICAL-ensemble,-0.023,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-08-25,N0,2018,0,0,0,27.6,137.2,274.6,805.1,19.9,122.9,29.098,0,0.2759,PROXY-spatial,-0.0005,-0.0317,0.942,ANALYTICAL-ensemble,-0.025,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-08-26,N0,2018,0,0,0,18.8,54.1,293.4,820.5,-8.8,54.0,32.593,0,0.2731,PROXY-spatial,-0.0013,-0.03,0.943,ANALYTICAL-ensemble,-0.024,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-08-27,N0,2018,0,0,0,12.9,59.3,295.5,822.3,-5.9,48.4,36.004,0,0.2822,PROXY-spatial,0.0052,-0.0058,0.943,ANALYTICAL-ensemble,-0.024,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-08-28,N0,2018,0,0,0,46.6,78.4,323.8,811.4,33.7,49.2,38.459,0,0.2886,REAL,0.0127,0.0101,0.944,ANALYTICAL-ensemble,-0.023,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-08-29,N0,2018,0,0,0,7.3,66.9,222.9,810.2,-39.3,-70.5,10.168,0,0.2899,REAL,0.0168,0.0135,0.943,ANALYTICAL-ensemble,-0.011,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-08-30,N0,2018,0,0,0,23.1,77.1,144.1,766.5,15.8,-151.4,-13.613,0,0.2913,REAL,0.0091,0.0169,0.944,ANALYTICAL-ensemble,0.002,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-08-31,N0,2018,0,0,0,2.2,32.6,138.6,724.8,-20.9,-185.2,-15.494,1,0.2914,REAL,0.0028,0.0144,0.946,ANALYTICAL-ensemble,0.004,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-09-01,N0,2018,0,0,0,7.4,32.7,118.5,715.6,5.2,-104.4,-22.302,0,0.2871,REAL,-0.0028,0.0112,0.951,ANALYTICAL-ensemble,0.009,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-09-02,N0,2018,0,0,0,95.4,105.0,195.0,796.1,88.0,50.9,-14.063,0,0.2867,PROXY-spatial,-0.0046,0.0136,0.945,ANALYTICAL-ensemble,0.002,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-09-03,N0,2018,0,0,0,25.2,127.9,207.2,805.8,-70.2,68.6,-12.618,0,0.2796,PROXY-spatial,-0.0118,-0.0026,0.944,ANALYTICAL-ensemble,0.001,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-09-04,N0,2018,0,0,0,9.2,129.7,169.7,798.6,-16.0,51.2,-22.009,0,0.2748,PROXY-spatial,-0.0123,-0.0138,0.943,ANALYTICAL-ensemble,-0.001,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-09-05,N0,2018,0,0,0,10.3,44.6,172.7,778.9,1.1,-22.3,-7.173,0,0.2705,PROXY-spatial,-0.0162,-0.0194,0.944,ANALYTICAL-ensemble,0.001,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-09-06,N0,2018,0,0,0,13.9,33.4,163.5,788.8,3.6,-43.7,2.772,0,0.2603,PROXY-spatial,-0.0193,-0.031,0.944,ANALYTICAL-ensemble,0.0,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-09-07,N0,2018,0,0,0,32.8,57.1,194.2,798.9,18.9,24.5,7.942,0,0.2562,PROXY-spatial,-0.0186,-0.0352,0.945,ANALYTICAL-ensemble,-0.001,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-09-08,N0,2018,0,0,0,1.7,48.5,188.5,795.6,-31.1,15.8,10.007,1,0.2557,PROXY-spatial,-0.0148,-0.0314,0.944,ANALYTICAL-ensemble,-0.007,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-09-09,N0,2018,0,0,0,33.4,68.0,126.5,724.7,31.7,-37.0,-9.785,0,0.2534,PROXY-spatial,-0.0069,-0.0333,0.949,ANALYTICAL-ensemble,0.004,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-09-10,N0,2018,0,0,0,282.4,317.5,383.8,968.3,249.0,189.6,25.228,0,0.2614,PROXY-spatial,0.0052,-0.0182,0.932,ANALYTICAL-ensemble,-0.012,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-09-11,N0,2018,0,0,0,37.7,353.5,412.2,1000.3,-244.7,223.7,34.636,0,0.2674,PROXY-spatial,0.0117,-0.0074,0.927,ANALYTICAL-ensemble,-0.016,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-09-12,N0,2018,0,0,0,20.5,340.6,422.5,988.2,-17.2,296.0,35.683,0,0.2695,PROXY-spatial,0.0161,-0.001,0.929,ANALYTICAL-ensemble,-0.015,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-09-13,N0,2018,0,0,0,14.2,72.4,422.7,995.1,-6.3,38.9,37.022,0,0.2795,PROXY-spatial,0.0181,0.0192,0.929,ANALYTICAL-ensemble,-0.015,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-09-14,N0,2018,0,0,0,45.9,80.6,435.8,1029.9,31.7,23.6,34.518,0,0.2819,PROXY-spatial,0.0145,0.0257,0.927,ANALYTICAL-ensemble,-0.018,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-09-15,N0,2018,0,0,0,21.8,81.9,455.9,1037.4,-24.1,33.4,38.202,0,0.285,PROXY-spatial,0.0155,0.0293,0.926,ANALYTICAL-ensemble,-0.018,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-09-16,N0,2018,0,0,0,0.2,67.8,422.6,1037.6,-21.6,-0.1,42.293,1,0.2834,PROXY-spatial,0.0039,0.03,0.929,ANALYTICAL-ensemble,-0.02,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-09-17,N0,2018,0,0,0,0.0,21.9,140.2,1037.6,-0.2,-295.6,-34.797,2,0.2818,PROXY-spatial,-0.0001,0.0204,0.93,ANALYTICAL-ensemble,-0.002,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-09-18,N0,2018,0,0,0,0.0,0.2,102.6,1037.6,0.0,-353.3,-44.236,3,0.2508,PROXY-spatial,-0.0342,-0.0166,0.931,ANALYTICAL-ensemble,0.004,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-09-19,N0,2018,0,0,0,0.0,0.0,82.0,1026.7,0.0,-340.6,-48.638,4,0.2266,PROXY-spatial,-0.0568,-0.0429,0.932,ANALYTICAL-ensemble,0.003,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-09-20,N0,2018,0,0,0,0.0,0.0,67.8,1008.3,0.0,-72.4,-50.703,5,0.2242,PROXY-spatial,-0.0576,-0.0553,0.933,ANALYTICAL-ensemble,0.004,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-09-21,N0,2018,0,0,0,24.3,24.3,46.2,924.4,24.3,-56.4,-55.659,0,0.2221,PROXY-spatial,-0.0287,-0.0598,0.94,ANALYTICAL-ensemble,0.013,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-09-22,N0,2018,0,0,0,3.9,28.2,28.3,826.4,-20.4,-53.7,-61.082,0,0.2119,PROXY-spatial,-0.0147,-0.0731,0.944,ANALYTICAL-ensemble,0.018,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2018-09-23,N0,2018,0,0,0,9.7,37.9,37.9,828.4,5.8,-29.9,-54.957,0,0.2073,PROXY-spatial,-0.0169,-0.0761,0.944,ANALYTICAL-ensemble,0.015,8,14.45,3,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.472
NEWS-29MILE-20200923,2016-08-11,N1,2016,0,0,0,43.5,70.4,87.5,1277.1,18.1,50.2,-2.729,0,0.2968,PROXY-spatial,-0.0003,-0.0148,0.925,ANALYTICAL-ensemble,0.012,8,14.45,1,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.434
NEWS-29MILE-20200923,2016-08-12,N1,2016,0,0,0,7.4,76.3,94.3,1256.6,-36.1,65.8,2.765,0,0.2941,PROXY-spatial,-0.0061,-0.0146,0.926,ANALYTICAL-ensemble,0.008,8,14.45,1,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.434
NEWS-29MILE-20200923,2016-08-13,N1,2016,0,0,0,8.3,59.2,94.7,1247.0,0.9,50.7,9.208,0,0.2896,PROXY-spatial,-0.0108,-0.0157,0.926,ANALYTICAL-ensemble,0.005,8,14.45,1,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.434
NEWS-29MILE-20200923,2016-08-14,N1,2016,0,0,0,3.3,19.0,94.6,1196.4,-5.0,7.1,8.812,0,0.2664,PROXY-spatial,-0.0304,-0.0327,0.93,ANALYTICAL-ensemble,0.009,8,14.45,1,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.434
NEWS-29MILE-20200923,2016-08-15,N1,2016,0,0,0,0.5,12.1,89.9,1192.2,-2.8,-4.4,7.51,1,0.2633,PROXY-spatial,-0.0308,-0.0338,0.93,ANALYTICAL-ensemble,0.009,8,14.45,1,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.434
NEWS-29MILE-20200923,2016-08-16,N1,2016,0,0,0,4.3,8.1,92.7,1121.3,3.8,-2.0,9.173,0,0.2581,PROXY-spatial,-0.0315,-0.0421,0.932,ANALYTICAL-ensemble,0.006,8,14.45,1,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.434
NEWS-29MILE-20200923,2016-08-17,N1,2016,0,0,0,31.2,36.0,98.5,1137.9,26.9,3.9,7.789,0,0.2499,PROXY-spatial,-0.0165,-0.0505,0.931,ANALYTICAL-ensemble,0.006,8,14.45,1,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.434
NEWS-29MILE-20200923,2016-08-18,N1,2016,0,0,0,22.0,57.4,77.0,1065.0,-9.2,-12.9,-1.499,0,0.2486,PROXY-spatial,-0.0147,-0.0482,0.936,ANALYTICAL-ensemble,0.011,8,14.45,1,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.434
