slide_no,date,lead_d,region,y14,y7,train_exclude,r24,r3,r7,r30,d_r24_1d,d_r7_3d,accel,dryspell,soil,soil_prov,d_soil_3d,d_soil_7d,fos_med,fos_prov,d_fos_7d,seis_n50,seis_dist,seis_yrs,slope,elev,aspect,curv,twi,spi,draind,ndvi,d_road,d_river,lulc,susceptibility,analogue_m
NEWS-29MILE-20200923,2020-08-12,42,bg,0,0,0,2.5,32.0,106.4,913.3,-7.1,28.0,-6.843,1,0.3017,PROXY-spatial,0.0161,-0.0017,0.941,ANALYTICAL-ensemble,0.018,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-08-13,41,bg,0,0,0,96.4,108.5,173.0,1009.7,93.9,74.8,3.614,0,0.3045,PROXY-spatial,0.0139,0.0039,0.932,ANALYTICAL-ensemble,0.007,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-08-14,40,bg,0,0,0,34.0,132.9,178.5,1002.2,-62.4,70.7,7.071,0,0.3133,PROXY-spatial,0.019,0.0223,0.931,ANALYTICAL-ensemble,0.006,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-08-15,39,bg,0,0,0,11.8,142.2,188.2,985.5,-22.2,81.8,17.7,0,0.3182,PROXY-spatial,0.0165,0.036,0.932,ANALYTICAL-ensemble,0.006,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-08-16,38,bg,0,0,0,18.5,64.2,192.6,952.5,6.7,19.6,16.314,0,0.3153,PROXY-spatial,0.0108,0.0297,0.935,ANALYTICAL-ensemble,0.005,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-08-17,37,bg,0,0,0,24.4,54.6,197.2,976.7,5.9,18.7,14.143,0,0.3146,PROXY-spatial,0.0013,0.024,0.935,ANALYTICAL-ensemble,0.004,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-08-18,36,bg,0,0,0,1.7,44.6,189.3,976.5,-22.7,1.1,11.643,1,0.3097,REAL,-0.0085,0.0154,0.935,ANALYTICAL-ensemble,-0.003,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-08-19,35,bg,0,0,0,1.0,27.2,187.8,863.7,-0.7,-4.8,11.629,2,0.3037,PROXY-spatial,-0.0116,0.002,0.943,ANALYTICAL-ensemble,0.002,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-08-20,34,bg,0,0,0,0.8,3.5,92.2,784.8,-0.2,-105.0,-11.543,3,0.3013,PROXY-spatial,-0.0133,-0.0032,0.947,ANALYTICAL-ensemble,0.015,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-08-21,33,bg,0,0,0,6.5,8.3,64.7,650.9,5.7,-124.6,-16.257,0,0.2985,PROXY-spatial,-0.0112,-0.0148,0.966,ANALYTICAL-ensemble,0.035,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-08-22,32,bg,0,0,0,32.5,39.8,85.4,671.4,26.0,-102.4,-14.686,0,0.2938,PROXY-spatial,-0.0099,-0.0244,0.962,ANALYTICAL-ensemble,0.03,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-08-23,31,bg,0,0,0,62.2,101.3,129.2,714.7,29.7,37.0,-9.057,0,0.291,PROXY-spatial,-0.0103,-0.0243,0.954,ANALYTICAL-ensemble,0.019,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-08-24,30,pre,0,0,0,6.7,101.4,111.5,719.9,-55.5,46.8,-12.243,0,0.2859,PROXY-spatial,-0.0126,-0.0287,0.949,ANALYTICAL-ensemble,0.014,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-08-25,29,pre,0,0,0,0.3,69.2,110.0,712.2,-6.4,24.6,-11.329,1,0.2876,PROXY-spatial,-0.0062,-0.0221,0.952,ANALYTICAL-ensemble,0.017,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-08-26,28,pre,0,0,0,22.3,29.3,131.3,685.2,22.0,2.1,-8.071,0,0.2867,PROXY-spatial,-0.0043,-0.017,0.961,ANALYTICAL-ensemble,0.018,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-08-27,27,pre,0,0,0,14.4,37.0,144.9,594.9,-7.9,33.4,7.529,0,0.2833,PROXY-spatial,-0.0026,-0.018,0.967,ANALYTICAL-ensemble,0.02,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-08-28,26,pre,0,0,0,10.1,46.8,148.5,604.4,-4.3,38.5,11.971,0,0.2827,PROXY-spatial,-0.0049,-0.0158,0.967,ANALYTICAL-ensemble,0.001,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-08-29,25,pre,0,0,0,0.7,25.2,116.7,568.6,-9.4,-14.6,4.471,1,0.2842,PROXY-spatial,-0.0025,-0.0096,0.968,ANALYTICAL-ensemble,0.006,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-08-30,24,pre,0,0,0,5.3,16.2,59.8,526.7,4.6,-85.1,-9.914,0,0.2853,PROXY-spatial,0.002,-0.0057,0.973,ANALYTICAL-ensemble,0.019,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-08-31,23,pre,0,0,0,13.8,19.8,66.9,473.8,8.5,-81.6,-6.371,0,0.2884,PROXY-spatial,0.0057,0.0025,0.975,ANALYTICAL-ensemble,0.026,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-09-01,22,pre,0,0,0,5.7,24.8,72.4,479.5,-8.1,-44.3,-5.371,0,0.2867,REAL,0.0025,-0.0009,0.973,ANALYTICAL-ensemble,0.021,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-09-02,21,pre,0,0,0,3.6,23.2,53.7,483.2,-2.1,-6.1,-11.086,0,0.2869,REAL,0.0016,0.0002,0.975,ANALYTICAL-ensemble,0.014,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-09-03,20,pre,0,0,0,1.4,10.8,40.8,484.6,-2.2,-26.1,-14.871,1,0.2901,REAL,0.0017,0.0068,0.975,ANALYTICAL-ensemble,0.008,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-09-04,19,pre,0,0,0,20.1,25.1,50.7,500.7,18.7,-21.7,-13.971,0,0.2893,REAL,0.0026,0.0066,0.974,ANALYTICAL-ensemble,0.007,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-09-05,18,pre,0,0,0,74.9,96.4,124.9,545.8,54.8,71.2,1.171,0,0.2919,REAL,0.005,0.0077,0.97,ANALYTICAL-ensemble,0.002,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-09-06,17,pre,0,0,0,28.6,123.6,148.2,545.9,-46.3,107.4,12.629,0,0.2917,REAL,0.0016,0.0064,0.967,ANALYTICAL-ensemble,-0.006,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-09-07,16,pre,0,0,0,61.3,164.8,195.7,605.2,32.7,145.0,18.4,0,0.2912,PROXY-spatial,0.0019,0.0028,0.959,ANALYTICAL-ensemble,-0.016,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-09-08,15,pre,0,0,0,37.5,127.4,227.5,628.7,-23.8,102.6,22.157,0,0.2943,PROXY-spatial,0.0024,0.0076,0.952,ANALYTICAL-ensemble,-0.021,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-09-09,14,pre,1,0,0,6.7,105.5,230.5,615.5,-30.8,82.3,25.257,0,0.2964,PROXY-spatial,0.0047,0.0095,0.955,ANALYTICAL-ensemble,-0.02,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-09-10,13,pre,1,0,0,3.5,47.7,232.6,609.3,-3.2,36.9,27.4,0,0.2986,PROXY-spatial,0.0074,0.0085,0.964,ANALYTICAL-ensemble,-0.011,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-09-11,12,pre,1,0,0,21.9,32.0,234.4,628.7,18.4,6.9,26.243,0,0.3022,PROXY-spatial,0.0079,0.0129,0.964,ANALYTICAL-ensemble,-0.01,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-09-12,11,pre,1,0,0,5.2,30.5,164.7,537.5,-16.7,-65.8,5.686,0,0.3014,PROXY-spatial,0.005,0.0095,0.97,ANALYTICAL-ensemble,0.0,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-09-13,10,pre,1,0,0,0.0,27.1,136.1,503.5,-5.2,-96.5,-1.729,1,0.3017,PROXY-spatial,0.0031,0.01,0.973,ANALYTICAL-ensemble,0.006,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-09-14,9,pre,1,0,0,17.6,22.8,92.4,509.4,17.6,-142.0,-14.757,0,0.2965,REAL,-0.0057,0.0053,0.973,ANALYTICAL-ensemble,0.014,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-09-15,8,pre,1,0,0,42.7,60.3,97.5,533.5,25.1,-67.2,-18.571,0,0.2935,REAL,-0.0079,-0.0008,0.97,ANALYTICAL-ensemble,0.018,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-09-16,7,pre,1,1,0,19.8,80.1,110.7,529.0,-22.9,-25.4,-17.114,0,0.2894,REAL,-0.0123,-0.007,0.97,ANALYTICAL-ensemble,0.015,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-09-17,6,pre,1,1,0,62.6,125.1,169.8,589.9,42.8,77.4,-8.971,0,0.282,REAL,-0.0145,-0.0166,0.963,ANALYTICAL-ensemble,-0.001,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-09-18,5,pre,1,1,0,3.6,86.0,151.5,592.4,-59.0,54.0,-11.843,0,0.2783,REAL,-0.0152,-0.0239,0.958,ANALYTICAL-ensemble,-0.006,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-09-19,4,pre,1,1,0,0.0,66.2,146.3,591.6,-3.6,35.6,-2.629,1,0.2758,REAL,-0.0136,-0.0256,0.967,ANALYTICAL-ensemble,-0.003,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-09-20,3,pre,1,1,0,0.0,3.6,146.3,585.1,0.0,-23.5,1.457,2,0.2754,PROXY-spatial,-0.0066,-0.0263,0.968,ANALYTICAL-ensemble,-0.005,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-09-21,2,pre,1,1,0,19.7,19.7,148.3,572.3,19.7,-3.2,7.986,0,0.2791,PROXY-spatial,0.0008,-0.0174,0.968,ANALYTICAL-ensemble,-0.005,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-09-22,1,pre,1,1,0,7.7,27.3,113.4,517.7,-12.0,-32.9,2.271,0,0.2791,PROXY-spatial,0.0033,-0.0144,0.973,ANALYTICAL-ensemble,0.003,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20200923,2020-09-23,0,T,1,1,1,102.3,129.6,195.8,613.3,94.6,49.5,12.157,0,0.2814,PROXY-spatial,0.006,-0.008,0.966,ANALYTICAL-ensemble,-0.004,8,14.45,5,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.47,74.4
NEWS-29MILE-20210906,2021-07-08,60,bg,0,0,0,57.9,137.6,220.0,711.0,-16.1,-101.9,-8.171,0,0.2828,REAL,-0.005,0.012,0.944,ANALYTICAL-ensemble,0.001,8,14.45,6,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.42,74.4
NEWS-29MILE-20210906,2021-07-09,59,bg,0,0,0,0.3,132.3,208.0,636.2,-57.6,-75.7,-9.514,1,0.2836,REAL,-0.002,0.005,0.945,ANALYTICAL-ensemble,0.0,8,14.45,6,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.42,74.4
NEWS-29MILE-20210906,2021-07-10,58,bg,0,0,0,4.0,62.3,161.0,640.0,3.7,-9.4,-22.157,0,0.2858,REAL,0.0045,0.0029,0.948,ANALYTICAL-ensemble,0.003,8,14.45,6,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.42,74.4
NEWS-29MILE-20210906,2021-07-11,57,bg,0,0,0,51.3,55.7,198.5,691.3,47.3,-21.5,-17.1,0,0.2928,REAL,0.01,0.0078,0.948,ANALYTICAL-ensemble,0.004,8,14.45,6,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.42,74.4
NEWS-29MILE-20210906,2021-07-12,56,bg,0,0,0,4.3,59.6,197.6,686.1,-47.0,-10.4,-17.757,0,0.2981,REAL,0.0145,0.0103,0.946,ANALYTICAL-ensemble,0.001,8,14.45,6,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.42,74.4
NEWS-29MILE-20210906,2021-07-13,55,bg,0,0,0,12.7,68.3,204.6,687.9,8.4,43.6,-11.3,0,0.3023,REAL,0.0165,0.0167,0.948,ANALYTICAL-ensemble,-0.003,8,14.45,6,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.42,74.4
NEWS-29MILE-20210906,2021-07-14,54,bg,0,0,0,42.6,59.6,173.2,729.9,29.9,-25.3,0.4,0,0.3085,REAL,0.0157,0.0272,0.947,ANALYTICAL-ensemble,-0.001,8,14.45,6,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.42,74.4
NEWS-29MILE-20210906,2021-07-15,53,bg,0,0,0,58.2,113.6,173.5,767.7,15.6,-24.1,-6.643,0,0.3155,REAL,0.0174,0.0327,0.944,ANALYTICAL-ensemble,0.0,8,14.45,6,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.42,74.4
NEWS-29MILE-20210906,2021-07-16,52,bg,0,0,0,55.2,156.1,228.4,812.3,-3.0,23.8,2.914,0,0.3183,REAL,0.016,0.0347,0.943,ANALYTICAL-ensemble,-0.002,8,14.45,6,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.42,74.4
NEWS-29MILE-20210906,2021-07-17,51,bg,0,0,0,14.5,127.9,238.9,821.6,-40.7,65.7,11.129,0,0.3202,REAL,0.0117,0.0344,0.941,ANALYTICAL-ensemble,-0.007,8,14.45,6,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.42,74.4
NEWS-29MILE-20210906,2021-07-18,50,bg,0,0,0,19.9,89.6,207.4,837.0,5.4,33.9,1.271,0,0.3225,REAL,0.007,0.0297,0.942,ANALYTICAL-ensemble,-0.006,8,14.45,6,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.42,74.4
NEWS-29MILE-20210906,2021-07-19,49,bg,0,0,0,13.9,48.3,217.1,843.4,-6.0,-11.3,2.786,0,0.3292,REAL,0.0109,0.0311,0.942,ANALYTICAL-ensemble,-0.004,8,14.45,6,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.42,74.4
NEWS-29MILE-20210906,2021-07-20,48,bg,0,0,0,6.3,40.1,210.6,824.1,-7.6,-28.3,0.857,0,0.338,REAL,0.0178,0.0357,0.943,ANALYTICAL-ensemble,-0.005,8,14.45,6,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.42,74.4
NEWS-29MILE-20210906,2021-07-21,47,bg,0,0,0,11.6,31.8,179.6,834.3,5.3,-27.8,0.914,0,0.3414,REAL,0.0189,0.0329,0.943,ANALYTICAL-ensemble,-0.004,8,14.45,6,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.42,74.4
NEWS-29MILE-20210906,2021-07-22,46,bg,0,0,0,13.5,31.4,134.9,845.8,1.9,-82.2,-5.514,0,0.3408,REAL,0.0116,0.0253,0.943,ANALYTICAL-ensemble,-0.001,8,14.45,6,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.42,74.4
NEWS-29MILE-20210906,2021-07-23,45,bg,0,0,0,2.9,28.0,82.5,819.5,-10.6,-128.1,-20.843,0,0.3398,REAL,0.0018,0.0215,0.944,ANALYTICAL-ensemble,0.001,8,14.45,6,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.42,74.4
NEWS-29MILE-20210906,2021-07-24,44,bg,0,0,0,9.6,26.0,77.7,818.1,6.7,-101.9,-23.029,0,0.3341,REAL,-0.0073,0.0139,0.945,ANALYTICAL-ensemble,0.004,8,14.45,6,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.42,74.4
NEWS-29MILE-20210906,2021-07-25,43,bg,0,0,0,23.6,36.1,81.4,826.8,14.0,-53.5,-18.0,0,0.3191,REAL,-0.0217,-0.0034,0.944,ANALYTICAL-ensemble,0.002,8,14.45,6,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.42,74.4
NEWS-29MILE-20210906,2021-07-26,42,bg,0,0,0,12.3,45.4,79.7,829.5,-11.3,-2.8,-19.629,0,0.3095,REAL,-0.0303,-0.0197,0.944,ANALYTICAL-ensemble,0.002,8,14.45,6,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.42,74.4
NEWS-29MILE-20210906,2021-07-27,41,bg,0,0,0,22.7,58.6,96.2,840.5,10.4,18.5,-16.343,0,0.305,REAL,-0.0291,-0.033,0.944,ANALYTICAL-ensemble,0.001,8,14.45,6,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.42,74.4
NEWS-29MILE-20210906,2021-07-28,40,bg,0,0,0,6.4,41.4,91.0,845.4,-16.3,9.6,-12.657,0,0.3052,REAL,-0.0139,-0.0362,0.944,ANALYTICAL-ensemble,0.001,8,14.45,6,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.42,74.4
NEWS-29MILE-20210906,2021-07-29,39,bg,0,0,0,23.3,52.5,100.8,824.9,16.9,21.1,-4.871,0,0.3025,REAL,-0.007,-0.0383,0.945,ANALYTICAL-ensemble,0.002,8,14.45,6,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.42,74.4
NEWS-29MILE-20210906,2021-07-30,38,bg,0,0,0,27.1,56.8,125.0,664.6,3.8,28.8,6.071,0,0.3048,REAL,-0.0002,-0.035,0.962,ANALYTICAL-ensemble,0.018,8,14.45,6,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.42,74.4
NEWS-29MILE-20210906,2021-07-31,37,bg,0,0,0,17.1,67.6,132.6,673.5,-10.0,41.6,7.843,0,0.3095,REAL,0.0043,-0.0246,0.961,ANALYTICAL-ensemble,0.016,8,14.45,6,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.42,74.4
NEWS-29MILE-20210906,2021-08-01,36,bg,0,0,0,41.1,85.3,150.1,702.3,24.0,49.3,9.814,0,0.3177,REAL,0.0152,-0.0014,0.956,ANALYTICAL-ensemble,0.012,8,14.45,6,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.42,74.4
NEWS-29MILE-20210906,2021-08-02,35,bg,0,0,0,7.4,65.7,145.2,658.6,-33.7,20.2,9.357,0,0.3177,REAL,0.0129,0.0082,0.959,ANALYTICAL-ensemble,0.015,8,14.45,6,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.42,74.4
NEWS-29MILE-20210906,2021-08-03,34,bg,0,0,0,3.6,52.1,126.1,648.4,-3.8,-6.5,4.271,0,0.315,REAL,0.0055,0.01,0.966,ANALYTICAL-ensemble,0.022,8,14.45,6,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.42,74.4
NEWS-29MILE-20210906,2021-08-04,33,bg,0,0,0,9.2,20.2,128.9,652.5,5.6,-21.2,5.414,0,0.3164,REAL,-0.0013,0.0112,0.966,ANALYTICAL-ensemble,0.022,8,14.45,6,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.42,74.4
NEWS-29MILE-20210906,2021-08-05,32,bg,0,0,0,1.9,14.7,107.4,648.6,-7.3,-37.8,0.943,1,0.3216,REAL,0.0039,0.0191,0.966,ANALYTICAL-ensemble,0.021,8,14.45,6,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.42,74.4
NEWS-29MILE-20210906,2021-08-06,31,bg,0,0,0,8.3,19.4,88.6,582.9,6.4,-37.5,-5.2,0,0.3223,REAL,0.0073,0.0175,0.967,ANALYTICAL-ensemble,0.005,8,14.45,6,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.42,74.4
NEWS-29MILE-20210906,2021-08-07,30,pre,0,0,0,0.8,10.9,72.3,525.7,-7.5,-56.6,-8.614,1,0.3196,REAL,0.0032,0.0101,0.973,ANALYTICAL-ensemble,0.012,8,14.45,6,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.42,74.4
NEWS-29MILE-20210906,2021-08-08,29,pre,0,0,0,20.5,29.6,51.7,545.9,19.7,-55.7,-14.057,0,0.3219,REAL,0.0003,0.0042,0.972,ANALYTICAL-ensemble,0.016,8,14.45,6,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.42,74.4
NEWS-29MILE-20210906,2021-08-09,28,pre,0,0,0,15.5,36.9,59.8,557.4,-5.0,-28.8,-12.2,0,0.3218,REAL,-0.0005,0.0041,0.971,ANALYTICAL-ensemble,0.012,8,14.45,6,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.42,74.4
NEWS-29MILE-20210906,2021-08-10,27,pre,0,0,0,3.6,39.7,59.8,509.7,-11.9,-12.5,-9.471,0,0.3185,REAL,-0.0011,0.0035,0.973,ANALYTICAL-ensemble,0.007,8,14.45,6,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.42,74.4
NEWS-29MILE-20210906,2021-08-11,26,pre,0,0,0,3.7,22.8,54.3,509.1,0.1,2.6,-10.657,0,0.3093,REAL,-0.0126,-0.0071,0.973,ANALYTICAL-ensemble,0.007,8,14.45,6,32.6,266.0,60.0,0.0022,5.93,153.7,1.379,0.7304999999999999,364.2,1816.5,FOREST,0.42,74.4
